filename,width,height,class,xmin,ymin,xmax,ymax
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,b-16,1818,963,1850,1060
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,c-16,1862,960,1908,1060
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,dynamics_crescendo,1021,1135,1919,1165
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,triplet,1068,896,1088,924
Inv03_Line-10-_jpg.rf.81a91f5e8a69605b7e7247c1dd969d43.jpg,2048,2048,triplet,1330,1101,1350,1127
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,key_C-Am,91,949,173,1079
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,clef_treble,92,949,140,1079
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,d-16,181,971,222,1073
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,d-16,497,972,537,1072
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,d-16,808,972,852,1072
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,e-16,339,963,373,1063
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,e-16,652,965,684,1064
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,e-16,965,964,999,1064
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-16,1046,959,1078,1055
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-16,887,971,921,1055
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-16,732,958,764,1055
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-16,572,970,604,1055
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-16,416,958,448,1055
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-16,260,971,292,1055
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,f-8,1680,971,1724,1053
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,d-8,1810,972,1846,1072
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,d-8,1421,973,1460,1071
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,b-8,1542,971,1586,1089
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,b-8,1152,971,1215,1089
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,g-8,1284,970,1324,1106
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,barline,1945,975,1951,1053
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,barline,1127,975,1133,1053
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,dynamics_diminuendo,496,1082,1112,1106
Inv08_L_Line-14-_jpg.rf.95e1c5e5d377b1bd5fd55ec781da0514.jpg,2048,2048,dynamics_crescendo,1161,1127,1931,1153
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-16,1052,977,1092,1083
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-4,1744,976,1784,1084
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,barline_end,1924,977,1948,1055
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,barline,1424,977,1432,1055
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,barline,1111,977,1117,1055
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,barline,775,977,781,1055
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-8,183,952,223,1056
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,b-16,1241,974,1290,1094
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-16,1301,975,1343,1085
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,d-16,850,975,882,1073
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-8,247,961,289,1084
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-16,1657,975,1699,1085
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,f-16,422,976,464,1056
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,b-16,590,976,634,1092
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,a-8,1132,962,1196,1058
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-16,1451,976,1501,1084
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,key_C-Am,92,953,176,1083
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,clef_treble,92,953,140,1083
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,d-8,1560,975,1592,1073
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,e-16,799,978,842,1066
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,d-16,714,976,746,1072
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,c-16,649,977,691,1083
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,barline,399,977,405,1055
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,f-8,325,972,355,1056
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,tie,342,1057,434,1071
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,dynamics_crescendo,483,1120,889,1144
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,g-16,475,976,517,1112
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,a-16,535,976,577,1100
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,f-16,900,976,932,1056
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,e-16,954,974,986,1066
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,d-16,1004,975,1036,1073
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,b-16,1359,975,1401,1093
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,trill,1560,911,1592,941
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,dynamics_diminuendo,1563,1104,1705,1128
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,f-16,1508,975,1540,1057
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,fermata,1740,944,1788,972
Inv03_Line-14-_jpg.rf.8653d6fbbf9c216b53cdbdd2ba54a12b.jpg,2048,2048,barline,1718,977,1726,1055
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-16,1052,977,1092,1083
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-4,1744,976,1784,1084
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,barline_end,1924,977,1948,1055
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,barline,1424,977,1432,1055
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,barline,1111,977,1117,1055
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,barline,775,977,781,1055
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-8,184,954,225,1056
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,b-16,1240,974,1292,1094
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-16,1301,975,1343,1085
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,d-16,850,975,882,1073
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-8,247,962,289,1084
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-16,1657,975,1699,1085
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,f-16,423,976,470,1056
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,b-16,590,976,634,1092
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,a-8,1132,963,1180,1058
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-16,1451,976,1499,1084
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,key_C-Am,92,953,176,1083
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,clef_treble,92,953,140,1083
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,d-8,1560,975,1592,1073
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,e-16,798,978,840,1066
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,d-16,714,976,746,1072
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,c-16,649,977,691,1083
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,barline,399,977,405,1055
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,f-8,325,973,355,1056
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,tie,342,1057,434,1071
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,dynamics_crescendo,483,1120,889,1144
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,g-16,475,976,517,1112
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,a-16,535,976,577,1100
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,f-16,900,976,932,1056
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,e-16,954,974,986,1066
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,d-16,1004,975,1036,1073
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,b-16,1359,975,1401,1093
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,trill,1560,911,1592,941
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,dynamics_diminuendo,1563,1104,1705,1128
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,f-16,1508,975,1540,1057
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,fermata,1740,944,1788,972
Inv03_Line-14-_jpg.rf.a1662d9a45c6734dc3e3e0c3034e8d1a.jpg,2048,2048,barline,1718,977,1726,1055
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,key_C-Am,93,939,175,1069
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,clef_treble,94,939,142,1069
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,b-16,182,931,228,1042
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,a-16,262,931,294,1044
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,c-16,344,931,376,1042
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,b-16,424,929,460,1042
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,a-16,506,929,538,1042
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,g-16,588,929,620,1042
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,barline,671,961,677,1039
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,barline,1053,960,1059,1036
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,barline,1437,957,1443,1035
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,barline,1948,953,1956,1031
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,tie,713,936,1091,960
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,tie,1095,934,1473,958
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,e-4,696,962,728,1042
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,e-4,1078,958,1110,1038
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,e-16,1460,956,1492,1068
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,c-16,1703,956,1733,1081
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,a-16,1542,955,1574,1073
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,d-16,1620,954,1652,1074
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,b-16,1784,954,1816,1084
Inv03_Line-8-_jpg.rf.80b3cff8c735320d3716e784cc2ad21c.jpg,2048,2048,a-16,1851,953,1898,1088
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,key_C-Am,92,964,176,1096
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,clef_treble,92,964,140,1096
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,tie,157,969,195,979
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,tie,837,956,1083,980
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,tie,1725,964,1939,988
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,barline,1932,990,1940,1066
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,barline,1045,990,1051,1066
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-16,180,980,212,1068
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-16,340,980,372,1068
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-16,580,979,612,1073
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-2,819,980,853,1068
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-16,1067,980,1101,1068
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-16,1293,977,1341,1067
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,f-16,1546,977,1582,1075
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,e-2,1708,988,1740,1068
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,e-16,1468,987,1500,1069
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,e-16,1227,985,1261,1067
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,e-16,659,986,693,1070
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,e-16,411,987,453,1069
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,g-16,259,969,293,1067
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,g-16,728,970,772,1070
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,g-16,1388,971,1420,1069
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,d-16,1616,988,1660,1078
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,d-16,1148,987,1180,1069
Inv01_Line-9-_jpg.rf.980d4890cd91340376ffc934e2781ef5.jpg,2048,2048,d-16,500,987,532,1080
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,key_C-Am,94,942,178,1074
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,clef_treble,95,940,145,1072
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,c-16,184,967,216,1061
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,b-16,263,970,297,1067
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,d-16,341,969,375,1071
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,c-16,421,971,459,1078
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,b-16,500,970,536,1082
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,a-16,563,973,615,1085
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,barline,662,977,670,1055
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,barline,1038,983,1046,1061
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,barline,1412,991,1420,1069
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,barline,1944,999,1952,1077
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,dynamics_crescendo,1522,1098,1930,1130
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,sharp,1671,1037,1693,1087
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,tie,707,946,1077,974
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,tie,1082,952,1450,980
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,f-4,687,968,721,1056
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,f-4,1063,974,1097,1062
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,f-16,1440,936,1489,1070
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,f-16,1692,952,1724,1074
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,d-16,1521,939,1555,1088
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,e-16,1606,945,1638,1080
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,g-16,1775,958,1809,1074
Inv03_Line-7-_jpg.rf.afb12e1b21c5a0c1a363eb0560cb893e.jpg,2048,2048,a-16,1858,964,1890,1076
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,key_C-Am,93,952,175,1084
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,clef_treble,92,952,140,1084
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,dynamics_forte,170,1080,210,1128
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,barline,588,976,596,1052
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,barline,1048,972,1056,1048
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,barline,1483,968,1489,1044
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,barline,1943,968,1949,1044
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,sharp,956,1012,976,1060
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,sharp,1848,1008,1868,1056
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,d-4,182,976,214,1045
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,d-4,614,955,646,1053
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,d-4,1074,967,1106,1037
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,d-4,1506,951,1538,1048
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,e-4,316,974,348,1048
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,e-4,1207,968,1241,1043
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,b-4,248,973,280,1047
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,b-4,450,973,482,1057
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,b-4,686,960,718,1053
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,b-4,1141,967,1175,1039
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,b-4,1342,966,1378,1049
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,b-4,1577,956,1611,1046
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,c-4,383,973,417,1053
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,c-4,758,964,790,1053
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,c-4,1276,967,1308,1046
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,c-4,1651,959,1685,1047
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,a-4,518,973,550,1059
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,a-4,829,969,863,1051
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,a-4,1409,966,1443,1051
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,a-4,1723,965,1757,1047
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,g-4,1796,965,1828,1047
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,g-4,902,975,934,1052
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,f-4,977,976,1007,1051
Inv03_Line-2-_jpg.rf.ac3f0dbd0b77e88d1fb486404d6e6d7d.jpg,2048,2048,f-4,1871,970,1901,1047
Inv08_L_Line-4-_jpg.rf.5d730ca60d44cac9e86c64ab7d3e7d14.jpg,2048,2048,key_C-Am,99,956,181,1084
